,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
0,13840.00000000000 ,HILL FIELD RD @ 1891 N ,1891.00000000000 ,N HILL FIELD RD ,ANTELOPE DR ,101001 ,41.0873819955904,-111.97361202443
1,13841.00000000000 ,HILL FIELD RD @ 1655 N ,1655.00000000000 ,N HILL FIELD RD ,1650 N ,101003 ,41.0837929826336,-111.973620955349
2,20998.00000000000 ,MAIN ST @ 229 N ,229.00000000000 ,N MAIN ST ,CROSS ST ,101006 ,41.0634110292324,-111.969459041382
3,8908.00000000000 ,RING RD @ 425 W (LAYTON MALL) ,425.00000000000 ,W RING RD ,RING RD ,101007 ,41.0789210277753,-111.974571042227
4,21027.00000000000 ,MAIN ST @ 934 S ,934.00000000000 ,S MAIN ST ,CROSS ST ,101008 ,41.0464550419864,-111.953481000162
5,21028.00000000000 ,MAIN ST @ 573 N ,573.00000000000 ,N MAIN ST ,MARKET ST ,101009 ,41.0442710203091,-111.950256968706
6,13468.00000000000 ,HILL FIELD RD @ 1596 N ,1596.00000000000 ,N HILL FIELD RD ,1600 N ,101011 ,41.0830709701306,-111.973346957341
7,8913.00000000000 ,HILL FIELD RD @ 1748 N ,1748.00000000000 ,N HILL FIELD RD ,PAUL AVE ,101012 ,41.0849440386275,-111.973341023844
8,13377.00000000000 ,GORDON AVE @ 289 E ,289.00000000000 ,E GORDON AVE ,300 E ,101016 ,41.0747229906352,-111.961670993364
9,13378.00000000000 ,GORDON AVE @ 75 E ,75.00000000000 ,E GORDON AVE ,125 E ,101017 ,41.0747459816642,-111.964362973808
10,13379.00000000000 ,GORDON AVE @ 40 W ,40.00000000000 ,W GORDON AVE ,HILL BLVD ,101018 ,41.074761968517,-111.966593945177
11,13467.00000000000 ,GORDON AVE @ 365 W ,365.00000000000 ,W GORDON AVE ,400 W ,101019 ,41.0748020181383,-111.972261965208
12,12934.00000000000 ,HILL FIELD RD @ 1398 N ,1398.00000000000 ,N HILL FIELD RD ,1425 N ,101021 ,41.0799919628542,-111.973369026589
13,13333.00000000000 ,GORDON AVE @ 222 W ,222.00000000000 ,W GORDON AVE ,200 W ,101023 ,41.0746349661845,-111.970054958701
14,13334.00000000000 ,GORDON AVE @ 54 W ,54.00000000000 ,W GORDON AVE ,HILL BLVD ,101024 ,41.0745689833893,-111.966887993448
15,13335.00000000000 ,GORDON AVE @ 58 E ,58.00000000000 ,E GORDON AVE ,GARNET DR ,101025 ,41.0745570424859,-111.96526095631
16,13336.00000000000 ,GORDON AVE @ 336 E ,336.00000000000 ,E GORDON AVE ,AMETHYST ST ,101026 ,41.0745260052115,-111.960750951905
17,13338.00000000000 ,GORDON AVE @ 570 E ,570.00000000000 ,E GORDON AVE ,VALERIA DR ,101027 ,41.0744719679164,-111.954484960214
18,13339.00000000000 ,FAIRFIELD RD @ 915 N ,915.00000000000 ,N FAIRFIELD RD ,900 N ,101029 ,41.0731150428708,-111.950307024707
19,13340.00000000000 ,FAIRFIELD RD @ 735 N ,735.00000000000 ,N FAIRFIELD RD ,900 N ,101030 ,41.0705870167627,-111.950322040436
20,13341.00000000000 ,FAIRFIELD RD @ 525 N ,525.00000000000 ,N FAIRFIELD RD ,WASATCH DR ,101031 ,41.0675559632433,-111.950296011157
21,13342.00000000000 ,FAIRFIELD RD @ 325 N ,325.00000000000 ,N FAIRFIELD RD ,300 N ,101032 ,41.0655680130252,-111.948851055487
22,13371.00000000000 ,FAIRFIELD RD @ 240 N ,240.00000000000 ,N FAIRFIELD RD ,300 N ,101033 ,41.0635510337324,-111.946749040847
23,13344.00000000000 ,FAIRFIELD RD @ 70 S ,70.00000000000 ,S FAIRFIELD RD ,GENTILE ST ,101034 ,41.0605989692539,-111.944890957373
24,13345.00000000000 ,FAIRFIELD RD @ 150 S ,150.00000000000 ,S FAIRFIELD RD ,ROSEWOOD DR ,101035 ,41.058423008788,-111.943736033553
25,12268.00000000000 ,MAIN ST @ 450 N ,450.00000000000 ,N MAIN ST ,300 W ,101036 ,41.0409279560006,-111.942801004355
26,13370.00000000000 ,FAIRFIELD RD @ 55 S ,55.00000000000 ,S FAIRFIELD RD ,GENTILE ST ,101037 ,41.0608080291242,-111.944771963276
27,13343.00000000000 ,FAIRFIELD RD @ 221 N ,221.00000000000 ,N FAIRFIELD RD ,300 N ,101038 ,41.0633650340727,-111.946823971379
